patient,therapist,full_conversation
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,For some people it's absolutely normal to feel nervous about coming to therapy.   It's sometimes hard to share our emotions and feelings with someone --- no matter how warm and caring the therapist is.     Are you comfortable with your therapist?  Is it a good relational fit?      Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session --- maybe they can help you find some strategies or tools to make it easier?,"Patient: I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?
Therapist: For some people it's absolutely normal to feel nervous about coming to therapy.   It's sometimes hard to share our emotions and feelings with someone --- no matter how warm and caring the therapist is.     Are you comfortable with your therapist?  Is it a good relational fit?      Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session --- maybe they can help you find some strategies or tools to make it easier?"
"I never get infections or scars or anything, and it doesn't bother me if it gets filled up with blood or something, but I'm concerned.","Hi Houston, The fact that you're concerned says a lot. If I was your therapist I'd ask you questions about your worries and how this is causing a problem in your life. You're causing perhaps permanent changes (damage?) to your body, and it's likely you're trying to express something...pain maybe? A therapist can help you to explore what's going on for you and how to get your needs for self-expression met in a more healthy way. Good luck!","Patient: I never get infections or scars or anything, and it doesn't bother me if it gets filled up with blood or something, but I'm concerned.
Therapist: Hi Houston, The fact that you're concerned says a lot. If I was your therapist I'd ask you questions about your worries and how this is causing a problem in your life. You're causing perhaps permanent changes (damage?) to your body, and it's likely you're trying to express something...pain maybe? A therapist can help you to explore what's going on for you and how to get your needs for self-expression met in a more healthy way. Good luck!"
"I've been with a man for four years. For the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. His words do not match his actions. I love this man, but it's hurting so much.","This can be difficult and confusing.If you think your boyfriend would be open to having a discussion, try asking him for a time when he is willing to have an important discussion. When that time matches with a time that is good for you, try discussing the type of relationship that you each want to have and what you can start and stop doing to get there. He may want to be really good friends. He may also be trying to figure out what he is feeling. If you end up talking over one another, try letting one person be the one who is talking about their feelings for about five minutes and during that time, try having the other person asked questions to gain more understanding of their experience. Then you can switch. Also consider asking questions that cannot be answered with yes or no, but lead to more explanations.Questions that start with the words how, what, when, who are usually better than questions starting with ""why"" because they can be emotional triggers for some people.If this is difficult to do between the two of you, consider seeing a therapist who specializes in couples.","Patient: I've been with a man for four years. For the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. His words do not match his actions. I love this man, but it's hurting so much.
Therapist: This can be difficult and confusing.If you think your boyfriend would be open to having a discussion, try asking him for a time when he is willing to have an important discussion. When that time matches with a time that is good for you, try discussing the type of relationship that you each want to have and what you can start and stop doing to get there. He may want to be really good friends. He may also be trying to figure out what he is feeling. If you end up talking over one another, try letting one person be the one who is talking about their feelings for about five minutes and during that time, try having the other person asked questions to gain more understanding of their experience. Then you can switch. Also consider asking questions that cannot be answered with yes or no, but lead to more explanations.Questions that start with the words how, what, when, who are usually better than questions starting with ""why"" because they can be emotional triggers for some people.If this is difficult to do between the two of you, consider seeing a therapist who specializes in couples."
"I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental.
   I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?","First off, I would like to congratulate you on making the decision to stop smoking.  The next thing I want to share is that there are so many different ways to kick the habit. Some people find solace in groups, while others prefer to see a counselor about this individually. Remember, that the crux of addiction is feeling one way and using a substance or thing to feel a different way.  My suggestion is to find an addiction counselor and create an individualized plan together to help you stop smoking . Your chances of stopping smoking are much higher when you have professional support and a plan to work on outside of your sessions.","Patient: I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental.
   I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?
Therapist: First off, I would like to congratulate you on making the decision to stop smoking.  The next thing I want to share is that there are so many different ways to kick the habit. Some people find solace in groups, while others prefer to see a counselor about this individually. Remember, that the crux of addiction is feeling one way and using a substance or thing to feel a different way.  My suggestion is to find an addiction counselor and create an individualized plan together to help you stop smoking . Your chances of stopping smoking are much higher when you have professional support and a plan to work on outside of your sessions."
"My fiancé and I recently had an argument over finances. He gives me the money each month to pay his automobile insurance. He no longer has one of the vehicles on the policy. He realized he was still paying for the coverage and asked why I was allowing him to continue to do that since I was physically paying it for him. My response was that he was giving me the money, and I just made the payment. I didn't think of the coverages. He was angry about it. I still can't figure out that anger.","I'd be more worried generally about a fiancee who assumes you are responsible for tracking what in fact are his responsibilities, than about the anger per se.What you describe holds the seeds of classic abusive behavior, which is blaming the partner for what in fact are the person's own responsibilities.Start by withdrawing yourself from paying his bills.If he is on his own in terms of tracking what and when is due regarding his auto policy, then surely the only one for him to blame will be himself.Stay clear of involving yourself in doing favors for him if the favor involves something that he is the one accountable.Tell him it is so the relationship remains fair for each of you.","Patient: My fiancé and I recently had an argument over finances. He gives me the money each month to pay his automobile insurance. He no longer has one of the vehicles on the policy. He realized he was still paying for the coverage and asked why I was allowing him to continue to do that since I was physically paying it for him. My response was that he was giving me the money, and I just made the payment. I didn't think of the coverages. He was angry about it. I still can't figure out that anger.
Therapist: I'd be more worried generally about a fiancee who assumes you are responsible for tracking what in fact are his responsibilities, than about the anger per se.What you describe holds the seeds of classic abusive behavior, which is blaming the partner for what in fact are the person's own responsibilities.Start by withdrawing yourself from paying his bills.If he is on his own in terms of tracking what and when is due regarding his auto policy, then surely the only one for him to blame will be himself.Stay clear of involving yourself in doing favors for him if the favor involves something that he is the one accountable.Tell him it is so the relationship remains fair for each of you."
"My wife and I got separated because I asked about her contact with a male friend of hers. The next day, she kicked me out. She let me move back two days later. Yesterday, she said she wanted a divorce then quickly changed her mind. I asked if the other guy was a factor, but she says it's not my business.","Divorce is a serious, life altering decision.It is best to decide any serious matter through reflection and discussion.Start by knowing what you want from the marriage and why you are willing to move in or out of your own house because your wife tells you to do this.Each of you would benefit from more clarity of what you expect and would like from each other.Does your wife want a boyfriend in addition to the marriage to you?Is she willing to drop the male contact?Does she care how you feel about her contact with the other guy?You need answers and knowledge about the definition of your marriage.Since there are many areas to open, all of which are filled with emotion, including pain, if you're not able to make satisfactory progress then a licensed couples therapist may be useful to you and your partner.","Patient: My wife and I got separated because I asked about her contact with a male friend of hers. The next day, she kicked me out. She let me move back two days later. Yesterday, she said she wanted a divorce then quickly changed her mind. I asked if the other guy was a factor, but she says it's not my business.
Therapist: Divorce is a serious, life altering decision.It is best to decide any serious matter through reflection and discussion.Start by knowing what you want from the marriage and why you are willing to move in or out of your own house because your wife tells you to do this.Each of you would benefit from more clarity of what you expect and would like from each other.Does your wife want a boyfriend in addition to the marriage to you?Is she willing to drop the male contact?Does she care how you feel about her contact with the other guy?You need answers and knowledge about the definition of your marriage.Since there are many areas to open, all of which are filled with emotion, including pain, if you're not able to make satisfactory progress then a licensed couples therapist may be useful to you and your partner."
"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.",As a  Parent it can be very hard to see your child struggling. It sounds like they’re experiencing anxiety from their stress. It’s always a good idea to check in with your family doctor. Many children are experiencing anxiety and can benefit from individual counseling services to help them cope with their stress. School pressures and academic achievements  can you create physical stress responses in the body. Seeing a counselor can also help you as the mom or dad have available tools to provide Continued support. It sounds like you are a great support for them and helping them connect to their resources.,"Patient: When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.
Therapist: As a  Parent it can be very hard to see your child struggling. It sounds like they’re experiencing anxiety from their stress. It’s always a good idea to check in with your family doctor. Many children are experiencing anxiety and can benefit from individual counseling services to help them cope with their stress. School pressures and academic achievements  can you create physical stress responses in the body. Seeing a counselor can also help you as the mom or dad have available tools to provide Continued support. It sounds like you are a great support for them and helping them connect to their resources."
"I have anxieties about everyday stressors, i.e. finances, work, relationships, kids, and maintaining a household.","Something to remember about anxiety is that it's a useful and necessary response to stressors, and we all have a level of anxiety that falls somewhere on the spectrum from very slight to very overwhelming. Anxiety is our brain's way of prompting us to deal with the stress in our lives by getting us geared up for action. Some helpful ways of managing anxiety are actually very simple. The first I'd recommend is a calm breathing technique - breathe in for 4-5 seconds, and then out for 7-8 seconds. Try to repeat this for 3-5 minutes. Another suggestion is to pay closer attention in the moments you feel the physical symptoms of anxiety and see if you can describe - without judging - the sensations to yourself. Try to be very specific, such as ""my palms are feeling very sweaty, and I can feel the slight tightness and fluttering in my belly of the butterflies."" Then try to sit with these sensations without deciding if they are good or bad - just experiencing them as intentionally as possible.  Combining the calm breathing with this technique can also be very helpful. If you feel that these techniques don't help and your anxiety about everyday stressors are inhibiting you from being able to engage in life the way you want to, then I'd highly recommend going for an assessment or even just consultation with a professional. This professional can help you determine if therapy/counseling would be helpful for you to develop additional skills for managing those interfering anxiety symptoms.","Patient: I have anxieties about everyday stressors, i.e. finances, work, relationships, kids, and maintaining a household.
Therapist: Something to remember about anxiety is that it's a useful and necessary response to stressors, and we all have a level of anxiety that falls somewhere on the spectrum from very slight to very overwhelming. Anxiety is our brain's way of prompting us to deal with the stress in our lives by getting us geared up for action. Some helpful ways of managing anxiety are actually very simple. The first I'd recommend is a calm breathing technique - breathe in for 4-5 seconds, and then out for 7-8 seconds. Try to repeat this for 3-5 minutes. Another suggestion is to pay closer attention in the moments you feel the physical symptoms of anxiety and see if you can describe - without judging - the sensations to yourself. Try to be very specific, such as ""my palms are feeling very sweaty, and I can feel the slight tightness and fluttering in my belly of the butterflies."" Then try to sit with these sensations without deciding if they are good or bad - just experiencing them as intentionally as possible.  Combining the calm breathing with this technique can also be very helpful. If you feel that these techniques don't help and your anxiety about everyday stressors are inhibiting you from being able to engage in life the way you want to, then I'd highly recommend going for an assessment or even just consultation with a professional. This professional can help you determine if therapy/counseling would be helpful for you to develop additional skills for managing those interfering anxiety symptoms."
My fiancé and I broke up. He cheated on me numerous times. I kept forgiving but questioning his every move. He got tired and left.,"There is a grieving process after losing a relationship (or any other major loss, such as a job, a house, etc.). One of the things to consider is give yourself a chance to go through the tasks of mourning:To accept the reality of the lossTo process the pain of griefTo adjust to a world without the person who has just leftTo find an enduring connection with that person in the midst of embarking on a new life. This could mean a lot of things, but it could be holding certain memories as your own.You may also find things that make you feel happy or comfortable. It's also helpful to have people who you can talk to about your feelings and people who may be able to recognize things about you that you cannot see right now (such as how you are honest, committed to your work, a good listener, etc.).This takes some time. Try to be gentle with yourself.","Patient: My fiancé and I broke up. He cheated on me numerous times. I kept forgiving but questioning his every move. He got tired and left.
Therapist: There is a grieving process after losing a relationship (or any other major loss, such as a job, a house, etc.). One of the things to consider is give yourself a chance to go through the tasks of mourning:To accept the reality of the lossTo process the pain of griefTo adjust to a world without the person who has just leftTo find an enduring connection with that person in the midst of embarking on a new life. This could mean a lot of things, but it could be holding certain memories as your own.You may also find things that make you feel happy or comfortable. It's also helpful to have people who you can talk to about your feelings and people who may be able to recognize things about you that you cannot see right now (such as how you are honest, committed to your work, a good listener, etc.).This takes some time. Try to be gentle with yourself."
"I have anger issues that have worsened over the years because I’ve never dealt with my emotions. My anger has never been expressed physically until the past year. My girlfriend has had to endure these episodes. I love her, and I think I’m about to lose her, if I already haven’t. I throw things at her when I’m angry, and sometimes I hit her. I may not hit her enough to cause harm, but I still physically lash out at her. I don’t want to lose her, and I don’t want the situation to worsen. I am a lesbian in my early 30s, and I have been dealing with anger since my childhood. I'm ready to change. I need help now. I'm about to explode.","Good for you for recognizing that a change has to be made quickly. Regardless of whether or not your girlfriend leaves your relationship, taking control of your anger needs to happen sooner than later. If left unresolved, it will follow you into any relationship you have. Have you talked to a therapist? I would suggest you take that step first. A therapist will help you explore the source of your anger and teach you new, adaptive ways of dealing with your anger. Until you're able to get some professional help, I would advise that you start recognizing when your emotions are becoming escalated and take a time out before the anger turns into aggression. If you feel yourself becoming heated, excuse yourself from the situation, go to a quiet place or on a walk, and practice some deep breathing. Clear your mind of the problem and focus only on your breathing as you inhale slowly counting to four and exhale slowly counting to six. Don't get discouraged if it doesn't work right away. Deep breathing takes practice! Return to the situation or your girlfriend only once you have calmed down and are confident that you are not going to hurt anyone. You might also want to ask your girlfriend to remind you to take a break when she recognizes that your emotions are escalating. Know that with help and support, especially from a therapist, the issues you have can be resolved and new ways of coping can be learned. Good luck!","Patient: I have anger issues that have worsened over the years because I’ve never dealt with my emotions. My anger has never been expressed physically until the past year. My girlfriend has had to endure these episodes. I love her, and I think I’m about to lose her, if I already haven’t. I throw things at her when I’m angry, and sometimes I hit her. I may not hit her enough to cause harm, but I still physically lash out at her. I don’t want to lose her, and I don’t want the situation to worsen. I am a lesbian in my early 30s, and I have been dealing with anger since my childhood. I'm ready to change. I need help now. I'm about to explode.
Therapist: Good for you for recognizing that a change has to be made quickly. Regardless of whether or not your girlfriend leaves your relationship, taking control of your anger needs to happen sooner than later. If left unresolved, it will follow you into any relationship you have. Have you talked to a therapist? I would suggest you take that step first. A therapist will help you explore the source of your anger and teach you new, adaptive ways of dealing with your anger. Until you're able to get some professional help, I would advise that you start recognizing when your emotions are becoming escalated and take a time out before the anger turns into aggression. If you feel yourself becoming heated, excuse yourself from the situation, go to a quiet place or on a walk, and practice some deep breathing. Clear your mind of the problem and focus only on your breathing as you inhale slowly counting to four and exhale slowly counting to six. Don't get discouraged if it doesn't work right away. Deep breathing takes practice! Return to the situation or your girlfriend only once you have calmed down and are confident that you are not going to hurt anyone. You might also want to ask your girlfriend to remind you to take a break when she recognizes that your emotions are escalating. Know that with help and support, especially from a therapist, the issues you have can be resolved and new ways of coping can be learned. Good luck!"
"I have not had a friend since I was 19. I don't go anywhere, and I have no job, all because I'm afraid of people.","Individual and/or group therapy can be a powerful antidote for social anxiety. Often in therapy, the things that tend to get in the way of our securing satisfying and lasting personal relationships will appear in some way in the therapy relationship and a competent therapist will be able to help you work through this anxiety, in a sensitive way, and eventually encourage you to seek out the personal relationships that you want. In group therapy, you have an opportunity to have a relationship not only with the therapist, but several other people who are all in the group in order to give and receive mutual support to one another.","Patient: I have not had a friend since I was 19. I don't go anywhere, and I have no job, all because I'm afraid of people.
Therapist: Individual and/or group therapy can be a powerful antidote for social anxiety. Often in therapy, the things that tend to get in the way of our securing satisfying and lasting personal relationships will appear in some way in the therapy relationship and a competent therapist will be able to help you work through this anxiety, in a sensitive way, and eventually encourage you to seek out the personal relationships that you want. In group therapy, you have an opportunity to have a relationship not only with the therapist, but several other people who are all in the group in order to give and receive mutual support to one another."
